date,description,debit,credit,balance
01-04-2023,Opening Balance,,,18000000
03-04-2023,NEFT-Customer A Ltd IMPS123456,0,3500000,21500000
05-04-2023,SUPPLIER PAYMENT XYZ Raw Material,1200000,0,20300000
10-04-2023,EMI TERM LOAN SBI 45678,420000,0,19880000
12-04-2023,GST PAYMENT APRIL 2023,350000,0,19530000
15-04-2023,NEFT-Customer B Corp RTGS789,0,4200000,23730000
18-04-2023,ELECTRICITY BILL MSEDCL,45000,0,23685000
20-04-2023,SALARY PAYROLL APRIL 2023,850000,0,22835000
25-04-2023,NEFT-Customer C Ltd IMPS456,0,2800000,25635000
28-04-2023,VENDOR PAYMENT PQR Supplies,680000,0,24955000
30-04-2023,CLOSING APRIL,,,24955000
02-05-2023,NEFT-Customer A Ltd IMPS789,0,3800000,28755000
05-05-2023,SUPPLIER PAYMENT ABC Textiles,1500000,0,27255000
10-05-2023,EMI TERM LOAN SBI 45678,420000,0,26835000
12-05-2023,GST PAYMENT MAY 2023,380000,0,26455000
15-05-2023,RTGS-Customer D Pvt Ltd,0,5100000,31555000
20-05-2023,SALARY PAYROLL MAY 2023,850000,0,30705000
22-05-2023,NEFT-Customer E Industries,0,3200000,33905000
25-05-2023,VENDOR PAYMENT XYZ Supplies,720000,0,33185000
30-05-2023,IMPS-Customer F Textiles,0,2600000,35785000
02-06-2023,NEFT-Customer A Ltd IMPS234,0,3900000,39685000
07-06-2023,SUPPLIER PAYMENT Raw Material,1300000,0,38385000
10-06-2023,EMI TERM LOAN SBI 45678,420000,0,37965000
15-06-2023,NEFT-Customer B Corp,0,4500000,42465000
20-06-2023,SALARY PAYROLL JUNE 2023,850000,0,41615000
25-06-2023,NEFT-Customer C Ltd,0,3100000,44715000
28-06-2023,GST PAYMENT JUNE 2023,400000,0,44315000
30-06-2023,VENDOR PAYMENT ABC,800000,0,43515000
03-07-2023,NEFT-Customer A Ltd,0,4200000,47715000
10-07-2023,EMI TERM LOAN SBI 45678,420000,0,47295000
15-07-2023,RTGS-Customer D Pvt Ltd,0,5500000,52795000
20-07-2023,SALARY PAYROLL JULY 2023,850000,0,51945000
25-07-2023,SUPPLIER PAYMENT XYZ,1100000,0,50845000
28-07-2023,NEFT-Customer F Textiles,0,2900000,53745000
31-07-2023,GST PAYMENT JULY 2023,420000,0,53325000
02-08-2023,NEFT-Customer A Ltd,0,3600000,56925000
10-08-2023,EMI TERM LOAN SBI 45678,420000,0,56505000
15-08-2023,NEFT-Customer G Exports,0,6100000,62605000
20-08-2023,SALARY PAYROLL AUG 2023,850000,0,61755000
25-08-2023,SUPPLIER PAYMENT PQR,1400000,0,60355000
28-08-2023,IMPS-Customer H Ltd,0,2700000,63055000
31-08-2023,GST PAYMENT AUG 2023,390000,0,62665000
