period,supplier_gstin,itc_available,invoice_value
Apr-2023,27AAPCA5678H1Z2,14000000,90000000
Apr-2023,27AABCX1234J1Z5,1500000,10000000
May-2023,27AAPCA5678H1Z2,14500000,92000000
May-2023,27AABCX1234J1Z5,1600000,11000000
Jun-2023,27AAPCA5678H1Z2,15000000,95000000
Jun-2023,27AABCX1234J1Z5,1300000,9000000
Jul-2023,27AAPCA5678H1Z2,16000000,100000000
Jul-2023,27AABCX1234J1Z5,1700000,11500000
Aug-2023,27AAPCA5678H1Z2,15500000,97000000
Aug-2023,27AABCX1234J1Z5,1800000,12000000
Sep-2023,27AAPCA5678H1Z2,16500000,103000000
Sep-2023,27AABCX1234J1Z5,1400000,9500000
Oct-2023,27AAPCA5678H1Z2,17000000,106000000
Oct-2023,27AABCX1234J1Z5,1500000,10000000
Nov-2023,27AAPCA5678H1Z2,16500000,103000000
Nov-2023,27AABCX1234J1Z5,1600000,10500000
Dec-2023,27AAPCA5678H1Z2,17000000,106000000
Dec-2023,27AABCX1234J1Z5,1500000,10000000
Jan-2024,27AAPCA5678H1Z2,17500000,109000000
Jan-2024,27AABCX1234J1Z5,1700000,11500000
Feb-2024,27AAPCA5678H1Z2,18000000,112000000
Feb-2024,27AABCX1234J1Z5,1800000,12000000
Mar-2024,27AAPCA5678H1Z2,18500000,115000000
Mar-2024,27AABCX1234J1Z5,1800000,12000000
