period,taxable_value,itc_claimed,igst,cgst,sgst
Apr-2023,320000000,18000000,9000000,4500000,4500000
May-2023,330000000,18500000,9200000,4650000,4650000
Jun-2023,315000000,19200000,9600000,4800000,4800000
Jul-2023,340000000,20100000,10050000,5025000,5025000
Aug-2023,325000000,19800000,9900000,4950000,4950000
Sep-2023,350000000,21000000,10500000,5250000,5250000
Oct-2023,360000000,21600000,10800000,5400000,5400000
Nov-2023,345000000,20900000,10450000,5225000,5225000
Dec-2023,355000000,21300000,10650000,5325000,5325000
Jan-2024,370000000,22200000,11100000,5550000,5550000
Feb-2024,380000000,22800000,11400000,5700000,5700000
Mar-2024,385000000,23100000,11550000,5775000,5775000
